# Cameras (53)
# PhotoID, X, Y, Z, Omega, Phi, Kappa, r11, r12, r13, r21, r22, r23, r31, r32, r33
Image36.jpg	1.4681451181520040	5.8108960219660144	-1.9153159065074414	-45.1880792115249860	10.0230012092289500	-175.4237009893761000	-0.9815985872896548	0.0668448978516959	0.1788741822123876	0.0785688837572733	-0.7123862623076570	0.6973756116903300	0.1740435116173257	0.6985968600749092	0.6940254196766771
Image37.jpg	0.0595284912980827	5.7241950724662862	-1.5822079330217185	-43.3881577403546640	1.2679367984560870	-147.2247988155514500	-0.8405951163078208	-0.3806233988500255	0.3853902939713138	0.5412117958813653	-0.6192527726134884	0.5688723895649839	0.0221278656519035	0.6867691255861477	0.7265387296650672
Image38.jpg	-1.1932765623658497	5.1469531422007249	-1.0667008255781689	-38.6559091798012910	-6.4172732573427780	-118.4841629261634500	-0.4739276026519816	-0.7196772231545792	0.5074025245473850	0.8734417121892750	-0.3110648799312299	0.3746174260245209	-0.1117685235315081	0.6207280684372857	0.7760183388307929
Image39.jpg	-2.1844140915171599	3.9865377655493131	-0.3970547408135437	-30.4130187304182090	-12.5031911664360250	-88.9543771999384350	0.0178157641650490	-0.8602550984261794	0.5095525136617226	0.9761213812609337	0.1253149676261749	0.1774350809003054	-0.2164939897375041	0.4942239619045351	0.8419459768221014
Image40.jpg	-2.4923496797567730	2.4737594220162271	0.2920899185912696	-20.0560715448107660	-14.3704454026059380	-58.3528114251800430	0.5082704331397560	-0.7550120323253903	0.4142680265719390	0.8246591867039579	0.5653261917572772	0.0185343653244787	-0.2481902346602125	0.3322094639788255	0.9099661968788787
Image41.jpg	-2.2586701984657549	1.0874562071164759	0.8009601905261971	-10.9275313829319190	-12.8558933959292890	-28.0245736284364430	0.8606181537971182	-0.4240977144439407	0.2819175800801820	0.4580723618297572	0.8865576232939287	-0.0646938320640256	-0.2224996734436886	0.1848153380616612	0.9572550266959197
Image42.jpg	-1.2547892230691828	-0.4219624524531311	1.2137959201819017	-1.5052335649890396	-6.6938332047354487	2.2135939453788915	0.9924420684171011	0.0416712083089453	0.1154220569651161	-0.0383615941096938	0.9987907009648659	-0.0307493701313539	-0.1165638405911075	0.0260891943950821	0.9928404831605461
Image43.jpg	-0.0805957248346827	-0.9964255324833028	1.3454820065338138	1.9294680996190163	0.3125111190868803	31.1875600723520420	0.8554639876826216	0.5177047847889938	0.0127719060726842	-0.5178335795999616	0.8548965867632248	0.0316260933293762	0.0054543209328031	-0.0336687057543035	0.9994181650520427
Image44.jpg	1.5239497905654935	-0.9684864230213465	1.2827815666241726	1.7947860037165186	9.7926498131297848	70.1119242969017900	0.3352272796969243	0.9417097682190267	-0.0283792774373692	-0.9266576580530836	0.3350076999264444	0.1705151775108829	0.1700830847514672	-0.0308634643366601	0.9849462883074208
Image45.jpg	2.1932111488278228	2.2126715806027439	0.6443783828810383	-17.8702018680713230	13.9764016900493790	169.5951145478628300	-0.9544381765182474	0.2447848562931841	0.1706696848712395	-0.1752563101389809	-0.9227183532509636	0.3433308409250461	0.2415222411311065	0.2977771225318613	0.9235777132086140
Image46.jpg	-0.1782027469121137	3.5974352726226089	0.2339522109118193	-26.5577254725237890	-0.1857038717038348	-148.6805208152562400	-0.8542776696537362	-0.4661994880036249	0.2299297730093691	0.5198068469666125	-0.7633887696503040	0.3834559012695255	-0.0032411383202253	0.4470968840832523	0.8944796650933079
Image47.jpg	-1.8371358311717789	3.4003394553861788	0.0622371042937062	-25.9390439654096380	-10.2662060672478930	-120.3302209616069100	-0.4968983442023957	-0.8155444809591127	0.2966129381973232	0.8493108967464421	-0.3868240739776241	0.3592187863393399	-0.1782218735079175	0.4304118206653776	0.8848630563171019
Image48.jpg	-3.5044970864330884	2.3338824980642747	-0.1108994252168099	-20.1514346176227830	-20.9729102946015330	-90.8688384165399010	-0.0141589237135237	-0.9405471955922831	0.3393677912571643	0.9336424044794298	0.1090571489757522	0.3412014050603394	-0.3579265084303533	0.3216792052974086	0.8765906133664017
Image49.jpg	-4.5523654003985410	0.7005374040305319	-0.3099832437669839	-9.8055921843349871	-28.4068243213148040	-58.6193814723994390	0.4580218688704617	-0.7990666688937747	0.3894976589139099	0.7509313598673277	0.5822822078972875	0.3115277245030793	-0.4757289778899489	0.1497994960915002	0.8667422053681920
Image50.jpg	-4.7214864476761242	-1.0851926056386025	-0.3910484157206749	2.8423999579690249	-29.9036970449819390	-24.1351921225453090	0.7910860549666722	-0.4309491002679440	0.4341263947464116	0.3544531802671838	0.9013517645012444	0.2488532491830727	-0.4985436757554413	-0.0429868539060828	0.8657980906397926
Image51.jpg	-3.9312631115532573	-2.9508478813795036	-0.3942670879535389	15.8685730956337370	-24.6481018138022240	9.7698972762461676	0.8957049001492585	0.0508458126523432	0.4417323116824598	-0.1542305084429872	0.9672917669069782	0.2013941109848891	-0.4170439810308077	-0.2485182910968506	0.8742499510301824
Image52.jpg	-2.5737877446750472	-3.9754171802073577	-0.3146902537157130	22.2484754333586880	-15.7196881050865840	40.2919043237752770	0.7342315102533792	0.5202922068223234	0.4361193745650365	-0.6224952664181344	0.7723100210408114	0.1266367825197627	-0.2709312323045430	-0.3644629623430866	0.8909337890337551
